id_student,p_risk,p_safe,warning_level,decision,module,presentation,region,highest_education,age_band,studied_credits,total_clicks,active_days,last_active_day
SV_504034,0.90871525,0.09128475,EXTREME,RISK,DDD,2014J,Ireland,2.0,0.0,120.0,4.0,1.0,47.0
SV_504064,0.61816454,0.38183546,HIGH,RISK,DDD,2014J,East Anglian Region,2.0,1.0,60.0,369.0,26.0,98.0
SV_504251,0.3044011,0.6955989,SAFE,SAFE,DDD,2014J,Scotland,2.0,0.0,60.0,563.0,33.0,95.0
SV_504552,0.6679371,0.3320629,HIGH,RISK,DDD,2014J,East Anglian Region,1.0,0.0,60.0,113.0,30.0,97.0
SV_504589,0.22834063,0.7716594,SAFE,SAFE,DDD,2014J,South Region,2.0,0.0,60.0,169.0,11.0,100.0
SV_504749,0.5561159,0.44388407,HIGH,RISK,DDD,2014J,South Region,2.0,1.0,60.0,249.0,18.0,97.0
SV_504841,0.99584216,0.004157847,EXTREME,RISK,DDD,2014J,South Region,2.0,0.0,120.0,21.0,3.0,9.0
SV_506824,0.98369455,0.016305476,EXTREME,RISK,DDD,2014J,South Region,1.0,0.0,60.0,22.0,4.0,19.0
SV_507478,0.9012594,0.09874055,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,60.0,74.0,11.0,65.0
SV_507576,0.9926028,0.0073971543,EXTREME,RISK,DDD,2014J,East Anglian Region,3.0,0.0,60.0,14.0,1.0,-19.0
SV_508615,0.74741465,0.25258535,EXTREME,RISK,DDD,2014J,London Region,3.0,0.0,60.0,54.0,8.0,93.0
SV_508829,0.92467004,0.075329944,EXTREME,RISK,DDD,2014J,Yorkshire Region,2.0,0.0,60.0,72.0,7.0,60.0
SV_508859,0.18292838,0.8170716,SAFE,SAFE,DDD,2014J,North Region,2.0,0.0,60.0,1696.0,89.0,99.0
SV_508872,0.94517154,0.05482846,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,60.0,43.0,7.0,83.0
SV_509933,0.36190528,0.6380947,MEDIUM,RISK,DDD,2014J,North Region,1.0,0.0,60.0,654.0,42.0,94.0
SV_509998,0.9977759,0.0022241126,EXTREME,RISK,DDD,2014J,East Midlands Region,2.0,0.0,120.0,66.0,4.0,-9.0
SV_510424,0.46851534,0.53148466,HIGH,RISK,DDD,2014J,East Anglian Region,2.0,0.0,60.0,244.0,23.0,95.0
SV_510456,0.02538395,0.97461605,SAFE,SAFE,DDD,2014J,Scotland,2.0,1.0,60.0,1952.0,88.0,100.0
SV_510532,0.9903192,0.009680798,EXTREME,RISK,DDD,2014J,South Region,1.0,0.0,90.0,1.0,1.0,-5.0
SV_511345,0.40351725,0.59648275,MEDIUM,RISK,DDD,2014J,East Midlands Region,2.0,0.0,60.0,293.0,31.0,99.0
SV_511676,0.58952427,0.4104757,HIGH,RISK,DDD,2014J,Scotland,3.0,1.0,60.0,445.0,34.0,79.0
SV_512046,0.42322284,0.57677716,MEDIUM,RISK,DDD,2014J,Yorkshire Region,1.0,0.0,60.0,434.0,48.0,100.0
SV_513283,0.6857264,0.31427357,HIGH,RISK,DDD,2014J,North Region,1.0,1.0,60.0,520.0,38.0,93.0
SV_513356,0.9917498,0.008250159,EXTREME,RISK,DDD,2014J,North Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_514277,0.45507354,0.54492646,HIGH,RISK,DDD,2014J,Scotland,3.0,0.0,60.0,191.0,21.0,100.0
SV_514324,0.8425909,0.15740904,EXTREME,RISK,DDD,2014J,London Region,1.0,0.0,120.0,144.0,13.0,93.0
SV_515052,0.43017548,0.5698245,MEDIUM,RISK,DDD,2014J,North Region,2.0,0.0,60.0,125.0,26.0,96.0
SV_515645,0.591913,0.40808704,HIGH,RISK,DDD,2014J,Ireland,2.0,0.0,90.0,199.0,25.0,100.0
SV_516405,0.9764163,0.023583725,EXTREME,RISK,DDD,2014J,South Region,2.0,0.0,60.0,30.0,6.0,40.0
SV_516562,0.6819892,0.31801078,HIGH,RISK,DDD,2014J,East Midlands Region,2.0,0.0,75.0,247.0,24.0,99.0
SV_518244,0.07175517,0.9282448,SAFE,SAFE,DDD,2014J,West Midlands Region,3.0,0.0,60.0,914.0,54.0,100.0
SV_519116,0.6171667,0.3828333,HIGH,RISK,DDD,2014J,South Region,2.0,0.0,120.0,198.0,20.0,97.0
SV_519941,0.26967996,0.73032004,SAFE,SAFE,DDD,2014J,Wales,2.0,1.0,60.0,478.0,41.0,94.0
SV_520349,0.23577356,0.76422644,SAFE,SAFE,DDD,2014J,South Region,1.0,0.0,60.0,814.0,58.0,100.0
SV_523762,0.30036128,0.6996387,SAFE,SAFE,DDD,2014J,Yorkshire Region,2.0,0.0,120.0,248.0,46.0,98.0
SV_523817,0.9855715,0.014428514,EXTREME,RISK,DDD,2014J,South Region,2.0,0.0,90.0,18.0,3.0,26.0
SV_524020,0.9832385,0.016761504,EXTREME,RISK,DDD,2014J,East Midlands Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_524427,0.31378853,0.68621147,SAFE,SAFE,DDD,2014J,South West Region,1.0,0.0,120.0,422.0,33.0,100.0
SV_525068,0.3987921,0.6012079,MEDIUM,RISK,DDD,2014J,South Region,1.0,0.0,60.0,239.0,30.0,99.0
SV_525870,0.37109792,0.6289021,MEDIUM,RISK,DDD,2014J,South Region,1.0,0.0,60.0,349.0,34.0,94.0
SV_526352,0.44392747,0.55607253,MEDIUM,RISK,DDD,2014J,Wales,2.0,0.0,90.0,363.0,25.0,99.0
SV_526699,0.98979115,0.010208833,EXTREME,RISK,DDD,2014J,South Region,1.0,0.0,90.0,118.0,8.0,42.0
SV_526912,0.237926,0.762074,SAFE,SAFE,DDD,2014J,London Region,3.0,0.0,60.0,996.0,77.0,99.0
SV_528175,0.996997,0.0030029924,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,120.0,598.0,45.0,52.0
SV_528363,0.1239745,0.8760255,SAFE,SAFE,DDD,2014J,South East Region,3.0,1.0,60.0,1110.0,59.0,98.0
SV_528535,0.870532,0.12946801,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,90.0,242.0,28.0,95.0
SV_529789,0.96043783,0.039562162,EXTREME,RISK,DDD,2014J,East Anglian Region,1.0,0.0,60.0,25.0,8.0,27.0
SV_529885,0.9966553,0.0033447102,EXTREME,RISK,DDD,2014J,Yorkshire Region,2.0,0.0,150.0,3.0,1.0,-19.0
SV_530807,0.99771994,0.0022800842,EXTREME,RISK,DDD,2014J,South Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_531646,0.26707655,0.73292345,SAFE,SAFE,DDD,2014J,South Region,1.0,0.0,60.0,344.0,41.0,100.0
SV_532236,0.50868714,0.49131286,HIGH,RISK,DDD,2014J,North Western Region,2.0,0.0,60.0,151.0,16.0,99.0
SV_534827,0.9982005,0.0017995044,EXTREME,RISK,DDD,2014J,South East Region,2.0,0.0,60.0,178.0,10.0,4.0
SV_535220,0.4409256,0.5590744,MEDIUM,RISK,DDD,2014J,East Anglian Region,1.0,0.0,60.0,346.0,39.0,95.0
SV_535351,0.9933199,0.0066800527,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,60.0,30.0,4.0,32.0
SV_536296,0.16952598,0.830474,SAFE,SAFE,DDD,2014J,West Midlands Region,2.0,1.0,60.0,857.0,67.0,97.0
SV_536736,0.9959965,0.0040035034,EXTREME,RISK,DDD,2014J,London Region,3.0,0.0,120.0,1.0,1.0,-7.0
SV_537463,0.9986006,0.0013994003,EXTREME,RISK,DDD,2014J,Wales,1.0,1.0,150.0,204.0,13.0,25.0
SV_537577,0.4367367,0.5632633,MEDIUM,RISK,DDD,2014J,Yorkshire Region,1.0,0.0,60.0,256.0,37.0,99.0
SV_540821,0.12752426,0.87247574,SAFE,SAFE,DDD,2014J,Yorkshire Region,2.0,1.0,60.0,895.0,36.0,98.0
SV_540885,0.9968601,0.0031399347,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,240.0,0.0,0.0,0.0
SV_543478,0.35364056,0.64635944,MEDIUM,RISK,DDD,2014J,Scotland,2.0,0.0,120.0,405.0,45.0,100.0
SV_543976,0.99690205,0.0030979677,EXTREME,RISK,DDD,2014J,East Midlands Region,1.0,1.0,120.0,54.0,12.0,17.0
SV_544612,0.54196286,0.45803717,HIGH,RISK,DDD,2014J,East Anglian Region,1.0,0.0,180.0,1109.0,53.0,94.0
SV_544649,0.28965712,0.7103429,SAFE,SAFE,DDD,2014J,North Region,1.0,1.0,60.0,929.0,83.0,98.0
SV_545127,0.9986971,0.001302872,EXTREME,RISK,DDD,2014J,Yorkshire Region,1.0,0.0,120.0,5.0,1.0,-25.0
SV_545752,0.5724479,0.4275521,HIGH,RISK,DDD,2014J,South East Region,2.0,0.0,60.0,218.0,24.0,96.0
SV_546299,0.5234252,0.47657478,HIGH,RISK,DDD,2014J,West Midlands Region,1.0,0.0,60.0,164.0,21.0,97.0
SV_546773,0.59859616,0.40140384,HIGH,RISK,DDD,2014J,North Region,1.0,0.0,60.0,385.0,20.0,98.0
SV_547464,0.9955206,0.0044794152,EXTREME,RISK,DDD,2014J,South West Region,3.0,0.0,120.0,0.0,0.0,0.0
SV_547786,0.94856596,0.05143406,EXTREME,RISK,DDD,2014J,Scotland,3.0,0.0,120.0,2.0,1.0,-24.0
SV_548486,0.9874875,0.012512533,EXTREME,RISK,DDD,2014J,North Region,2.0,0.0,60.0,99.0,6.0,-2.0
SV_548851,0.98683095,0.013169025,EXTREME,RISK,DDD,2014J,Yorkshire Region,1.0,0.0,60.0,16.0,1.0,26.0
SV_549337,0.9649031,0.035096865,EXTREME,RISK,DDD,2014J,Ireland,2.0,0.0,60.0,0.0,0.0,0.0
SV_549626,0.7187213,0.28127873,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,1.0,60.0,286.0,36.0,91.0
SV_550142,0.7444546,0.2555454,EXTREME,RISK,DDD,2014J,South East Region,2.0,0.0,60.0,399.0,43.0,88.0
SV_550358,0.7991492,0.20085078,EXTREME,RISK,DDD,2014J,London Region,1.0,0.0,60.0,210.0,15.0,93.0
SV_550380,0.46046668,0.5395333,HIGH,RISK,DDD,2014J,Scotland,1.0,1.0,60.0,447.0,49.0,100.0
SV_551332,0.80061436,0.19938561,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,120.0,307.0,21.0,93.0
SV_551440,0.9654308,0.034569178,EXTREME,RISK,DDD,2014J,Wales,2.0,0.0,60.0,74.0,8.0,46.0
SV_551595,0.9952634,0.004736603,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,220.0,148.0,19.0,44.0
SV_552114,0.58187795,0.41812202,HIGH,RISK,DDD,2014J,South West Region,1.0,0.0,120.0,393.0,43.0,100.0
SV_552965,0.046363175,0.9536368,SAFE,SAFE,DDD,2014J,East Midlands Region,1.0,1.0,120.0,2577.0,92.0,99.0
SV_553367,0.043539643,0.95646036,SAFE,SAFE,DDD,2014J,South Region,2.0,0.0,60.0,781.0,65.0,100.0
SV_553576,0.9983679,0.0016320725,EXTREME,RISK,DDD,2014J,West Midlands Region,2.0,0.0,150.0,92.0,13.0,19.0
SV_554215,0.997632,0.0023679764,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,120.0,24.0,2.0,0.0
SV_554407,0.99593127,0.004068758,EXTREME,RISK,DDD,2014J,South East Region,2.0,1.0,120.0,18.0,2.0,-14.0
SV_554746,0.36846554,0.63153446,MEDIUM,RISK,DDD,2014J,South East Region,2.0,0.0,60.0,253.0,32.0,98.0
SV_554863,0.317631,0.682369,SAFE,SAFE,DDD,2014J,Ireland,3.0,1.0,60.0,439.0,32.0,100.0
SV_554885,0.995869,0.0041310363,EXTREME,RISK,DDD,2014J,Yorkshire Region,2.0,1.0,90.0,47.0,9.0,10.0
SV_555132,0.6262444,0.37375554,HIGH,RISK,DDD,2014J,South Region,2.0,0.0,90.0,324.0,17.0,100.0
SV_555989,0.38716274,0.61283726,MEDIUM,RISK,DDD,2014J,East Anglian Region,2.0,0.0,90.0,208.0,26.0,98.0
SV_556007,0.99457365,0.005426346,EXTREME,RISK,DDD,2014J,East Anglian Region,2.0,0.0,90.0,30.0,3.0,-1.0
SV_556374,0.9075081,0.09249191,EXTREME,RISK,DDD,2014J,Wales,1.0,1.0,60.0,21.0,4.0,52.0
SV_556514,0.15449965,0.84550035,SAFE,SAFE,DDD,2014J,London Region,1.0,0.0,60.0,773.0,64.0,99.0
SV_557083,0.9944465,0.0055535105,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,120.0,89.0,11.0,12.0
SV_557237,0.2170369,0.7829631,SAFE,SAFE,DDD,2014J,Scotland,2.0,0.0,120.0,673.0,68.0,98.0
SV_557389,0.0156582,0.9843418,SAFE,SAFE,DDD,2014J,Scotland,3.0,0.0,60.0,2724.0,105.0,100.0
SV_557474,0.7369541,0.26304588,EXTREME,RISK,DDD,2014J,London Region,2.0,0.0,60.0,149.0,12.0,100.0
SV_559447,0.15672666,0.84327334,SAFE,SAFE,DDD,2014J,South West Region,1.0,0.0,60.0,813.0,62.0,99.0
SV_559707,0.4333731,0.5666269,MEDIUM,RISK,DDD,2014J,South East Region,2.0,0.0,60.0,187.0,20.0,94.0
SV_559852,0.18159282,0.8184072,SAFE,SAFE,DDD,2014J,South Region,1.0,0.0,60.0,604.0,64.0,100.0
SV_559882,0.9984438,0.0015562152,EXTREME,RISK,DDD,2014J,South Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_560301,0.45082128,0.5491787,HIGH,RISK,DDD,2014J,South West Region,2.0,0.0,60.0,198.0,27.0,100.0
SV_561848,0.983726,0.016273994,EXTREME,RISK,DDD,2014J,London Region,2.0,0.0,120.0,72.0,12.0,45.0
SV_561904,0.09747887,0.90252113,SAFE,SAFE,DDD,2014J,North Western Region,1.0,0.0,60.0,1027.0,74.0,99.0
SV_562100,0.8305369,0.16946311,EXTREME,RISK,DDD,2014J,North Western Region,2.0,1.0,60.0,257.0,20.0,89.0
SV_562619,0.9996628,0.00033715446,EXTREME,RISK,DDD,2014J,Scotland,1.0,1.0,210.0,807.0,24.0,39.0
SV_562827,0.9250474,0.07495258,EXTREME,RISK,DDD,2014J,South East Region,1.0,0.0,60.0,187.0,18.0,65.0
SV_562890,0.9972373,0.0027626834,EXTREME,RISK,DDD,2014J,West Midlands Region,2.0,0.0,120.0,125.0,16.0,5.0
SV_563453,0.25621843,0.74378157,SAFE,SAFE,DDD,2014J,East Midlands Region,1.0,1.0,60.0,592.0,48.0,99.0
SV_563595,0.8259774,0.17402263,EXTREME,RISK,DDD,2014J,West Midlands Region,2.0,0.0,60.0,484.0,27.0,68.0
SV_563710,0.99792856,0.002071423,EXTREME,RISK,DDD,2014J,South Region,1.0,0.0,60.0,302.0,22.0,27.0
SV_563845,0.027056396,0.9729436,SAFE,SAFE,DDD,2014J,East Anglian Region,3.0,1.0,60.0,1056.0,60.0,100.0
SV_563847,0.91655636,0.08344361,EXTREME,RISK,DDD,2014J,Ireland,1.0,0.0,60.0,1.0,1.0,42.0
SV_564000,0.6573845,0.34261546,HIGH,RISK,DDD,2014J,Wales,2.0,0.0,60.0,422.0,29.0,89.0
SV_564643,0.99657923,0.0034207427,EXTREME,RISK,DDD,2014J,North Region,1.0,0.0,120.0,178.0,14.0,38.0
SV_565006,0.6699091,0.33009085,HIGH,RISK,DDD,2014J,North Western Region,2.0,0.0,60.0,195.0,27.0,98.0
SV_565209,0.5519112,0.44808882,HIGH,RISK,DDD,2014J,Wales,3.0,0.0,90.0,163.0,17.0,86.0
SV_565446,0.84067726,0.15932271,EXTREME,RISK,DDD,2014J,South Region,2.0,0.0,60.0,132.0,13.0,61.0
SV_566134,0.9941258,0.0058741895,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,60.0,45.0,5.0,37.0
SV_566300,0.124088705,0.8759113,SAFE,SAFE,DDD,2014J,Wales,1.0,0.0,60.0,667.0,67.0,99.0
SV_566482,0.62013865,0.37986133,HIGH,RISK,DDD,2014J,London Region,2.0,0.0,120.0,471.0,31.0,93.0
SV_566553,0.5579438,0.4420562,HIGH,RISK,DDD,2014J,Scotland,3.0,1.0,60.0,702.0,45.0,92.0
SV_566560,0.99707067,0.0029293504,EXTREME,RISK,DDD,2014J,Scotland,3.0,0.0,205.0,0.0,0.0,0.0
SV_566712,0.9964207,0.0035793108,EXTREME,RISK,DDD,2014J,London Region,1.0,0.0,120.0,43.0,9.0,11.0
SV_567176,0.9909055,0.009094481,EXTREME,RISK,DDD,2014J,North Region,2.0,0.0,60.0,29.0,5.0,11.0
SV_567281,0.98055345,0.019446561,EXTREME,RISK,DDD,2014J,South West Region,2.0,0.0,90.0,101.0,16.0,48.0
SV_567285,0.13769686,0.86230314,SAFE,SAFE,DDD,2014J,Ireland,2.0,0.0,60.0,693.0,53.0,99.0
SV_567597,0.9941521,0.0058478755,EXTREME,RISK,DDD,2014J,East Anglian Region,2.0,0.0,90.0,0.0,0.0,0.0
SV_568103,0.46884823,0.5311518,HIGH,RISK,DDD,2014J,Scotland,2.0,0.0,60.0,493.0,27.0,100.0
SV_568297,0.8519318,0.1480682,EXTREME,RISK,DDD,2014J,South East Region,1.0,0.0,60.0,241.0,29.0,94.0
SV_568415,0.3854857,0.6145143,MEDIUM,RISK,DDD,2014J,North Western Region,2.0,0.0,120.0,385.0,21.0,99.0
SV_568446,0.038332105,0.9616679,SAFE,SAFE,DDD,2014J,North Western Region,3.0,1.0,60.0,1280.0,76.0,100.0
SV_569633,0.31405926,0.68594074,SAFE,SAFE,DDD,2014J,North Western Region,2.0,0.0,90.0,288.0,36.0,100.0
SV_569737,0.04935354,0.95064646,SAFE,SAFE,DDD,2014J,South West Region,2.0,0.0,60.0,2432.0,112.0,99.0
SV_569749,0.98243475,0.01756526,EXTREME,RISK,DDD,2014J,South Region,1.0,0.0,90.0,234.0,24.0,50.0
SV_569840,0.26528752,0.7347125,SAFE,SAFE,DDD,2014J,West Midlands Region,3.0,0.0,60.0,886.0,45.0,99.0
SV_570119,0.30099994,0.69900006,SAFE,SAFE,DDD,2014J,London Region,2.0,1.0,90.0,560.0,42.0,100.0
SV_570411,0.18427068,0.8157293,SAFE,SAFE,DDD,2014J,Ireland,2.0,0.0,60.0,356.0,42.0,100.0
SV_570863,0.2259283,0.7740717,SAFE,SAFE,DDD,2014J,East Anglian Region,2.0,0.0,60.0,336.0,26.0,100.0
SV_571292,0.980317,0.01968301,EXTREME,RISK,DDD,2014J,Wales,1.0,1.0,60.0,0.0,0.0,0.0
SV_571382,0.97523046,0.024769561,EXTREME,RISK,DDD,2014J,North Western Region,2.0,0.0,60.0,189.0,23.0,52.0
SV_571644,0.11343753,0.88656247,SAFE,SAFE,DDD,2014J,South Region,2.0,1.0,60.0,1502.0,98.0,99.0
SV_572043,0.95576763,0.044232342,EXTREME,RISK,DDD,2014J,North Region,2.0,1.0,60.0,0.0,0.0,0.0
SV_572156,0.35815495,0.64184505,MEDIUM,RISK,DDD,2014J,North Western Region,2.0,1.0,60.0,967.0,63.0,96.0
SV_572281,0.16604823,0.8339518,SAFE,SAFE,DDD,2014J,East Midlands Region,2.0,1.0,60.0,1013.0,63.0,100.0
SV_572413,0.9967213,0.0032786685,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_572414,0.9780731,0.021926891,EXTREME,RISK,DDD,2014J,Ireland,1.0,0.0,60.0,37.0,6.0,42.0
SV_572430,0.6005889,0.39941105,HIGH,RISK,DDD,2014J,North Western Region,2.0,0.0,150.0,114.0,17.0,96.0
SV_572434,0.6772593,0.32274064,HIGH,RISK,DDD,2014J,North Region,2.0,0.0,60.0,271.0,25.0,97.0
SV_572722,0.9871955,0.012804483,EXTREME,RISK,DDD,2014J,South Region,2.0,0.0,60.0,109.0,16.0,44.0
SV_572880,0.45824873,0.54175127,HIGH,RISK,DDD,2014J,South Region,2.0,0.0,60.0,452.0,50.0,99.0
SV_573328,0.9460611,0.0539389,EXTREME,RISK,DDD,2014J,London Region,1.0,0.0,60.0,167.0,21.0,58.0
SV_573646,0.9344064,0.06559363,EXTREME,RISK,DDD,2014J,North Western Region,2.0,1.0,60.0,14.0,2.0,58.0
SV_573742,0.85763764,0.14236233,EXTREME,RISK,DDD,2014J,East Anglian Region,1.0,0.0,60.0,141.0,14.0,86.0
SV_573969,0.81628853,0.18371147,EXTREME,RISK,DDD,2014J,North Western Region,1.0,0.0,60.0,171.0,20.0,93.0
SV_574347,0.59500337,0.40499663,HIGH,RISK,DDD,2014J,Wales,2.0,0.0,60.0,151.0,21.0,81.0
SV_574431,0.13618433,0.86381567,SAFE,SAFE,DDD,2014J,Wales,1.0,1.0,120.0,3960.0,96.0,99.0
SV_574612,0.39206016,0.60793984,MEDIUM,RISK,DDD,2014J,East Anglian Region,2.0,0.0,60.0,195.0,39.0,100.0
SV_574843,0.2848581,0.7151419,SAFE,SAFE,DDD,2014J,North Western Region,1.0,0.0,60.0,557.0,39.0,100.0
SV_574866,0.9228301,0.077169925,EXTREME,RISK,DDD,2014J,North Region,1.0,0.0,60.0,138.0,18.0,55.0
SV_574928,0.21643639,0.7835636,SAFE,SAFE,DDD,2014J,Yorkshire Region,2.0,0.0,120.0,1293.0,86.0,100.0
SV_575009,0.0449574,0.9550426,SAFE,SAFE,DDD,2014J,South Region,2.0,0.0,60.0,1255.0,80.0,100.0
SV_575200,0.93560827,0.06439172,EXTREME,RISK,DDD,2014J,North Western Region,2.0,0.0,120.0,201.0,20.0,58.0
SV_575272,0.996037,0.0039630025,EXTREME,RISK,DDD,2014J,North Western Region,2.0,0.0,70.0,0.0,0.0,0.0
SV_575337,0.98791873,0.012081278,EXTREME,RISK,DDD,2014J,Scotland,3.0,0.0,120.0,43.0,5.0,16.0
SV_575380,0.19182682,0.8081732,SAFE,SAFE,DDD,2014J,North Western Region,1.0,0.0,60.0,1572.0,68.0,100.0
SV_575398,0.53278095,0.46721905,HIGH,RISK,DDD,2014J,North Western Region,1.0,0.0,90.0,299.0,40.0,99.0
SV_575566,0.9918998,0.008100183,EXTREME,RISK,DDD,2014J,East Midlands Region,2.0,0.0,60.0,124.0,3.0,20.0
SV_575855,0.050704658,0.94929534,SAFE,SAFE,DDD,2014J,London Region,3.0,0.0,60.0,1034.0,68.0,98.0
SV_575999,0.99651164,0.00348838,EXTREME,RISK,DDD,2014J,East Midlands Region,2.0,1.0,60.0,178.0,15.0,18.0
SV_576306,0.32762927,0.67237073,MEDIUM,RISK,DDD,2014J,East Anglian Region,1.0,0.0,60.0,701.0,50.0,98.0
SV_576515,0.047561586,0.9524384,SAFE,SAFE,DDD,2014J,East Anglian Region,3.0,0.0,60.0,1624.0,91.0,100.0
SV_576885,0.38778508,0.6122149,MEDIUM,RISK,DDD,2014J,East Anglian Region,1.0,1.0,120.0,1411.0,68.0,99.0
SV_577196,0.93632007,0.063679926,EXTREME,RISK,DDD,2014J,Scotland,2.0,0.0,60.0,1.0,1.0,-20.0
SV_577359,0.99714893,0.0028510967,EXTREME,RISK,DDD,2014J,East Midlands Region,1.0,0.0,120.0,6.0,2.0,-5.0
SV_577520,0.41606247,0.5839375,MEDIUM,RISK,DDD,2014J,South Region,1.0,0.0,60.0,294.0,40.0,98.0
SV_577526,0.51632786,0.48367217,HIGH,RISK,DDD,2014J,West Midlands Region,2.0,0.0,60.0,232.0,37.0,94.0
SV_577566,0.302769,0.697231,SAFE,SAFE,DDD,2014J,North Region,3.0,0.0,90.0,288.0,46.0,94.0
SV_577638,0.743852,0.256148,EXTREME,RISK,DDD,2014J,West Midlands Region,2.0,0.0,90.0,23.0,8.0,88.0
SV_577652,0.26280475,0.73719525,SAFE,SAFE,DDD,2014J,London Region,1.0,0.0,120.0,745.0,81.0,99.0
SV_577751,0.4566086,0.5433914,HIGH,RISK,DDD,2014J,Scotland,2.0,0.0,60.0,345.0,27.0,99.0
SV_577934,0.9975845,0.0024154624,EXTREME,RISK,DDD,2014J,South East Region,3.0,1.0,120.0,70.0,6.0,-19.0
SV_577937,0.28926855,0.71073145,SAFE,SAFE,DDD,2014J,South West Region,1.0,1.0,60.0,486.0,35.0,90.0
SV_577977,0.9910897,0.008910272,EXTREME,RISK,DDD,2014J,West Midlands Region,1.0,0.0,120.0,268.0,26.0,45.0
SV_578395,0.16085976,0.83914024,SAFE,SAFE,DDD,2014J,Scotland,2.0,1.0,60.0,820.0,52.0,99.0
SV_578427,0.60734534,0.39265466,HIGH,RISK,DDD,2014J,South Region,1.0,0.0,60.0,221.0,21.0,98.0
SV_578616,0.5544679,0.44553208,HIGH,RISK,DDD,2014J,East Anglian Region,1.0,1.0,60.0,174.0,30.0,98.0
SV_578646,0.18587565,0.81412435,SAFE,SAFE,DDD,2014J,West Midlands Region,2.0,0.0,60.0,342.0,31.0,95.0
SV_578857,0.18152219,0.8184778,SAFE,SAFE,DDD,2014J,South West Region,2.0,0.0,60.0,233.0,34.0,94.0
SV_579017,0.678684,0.32131603,HIGH,RISK,DDD,2014J,East Anglian Region,1.0,0.0,60.0,170.0,25.0,77.0
SV_579172,0.26009083,0.7399092,SAFE,SAFE,DDD,2014J,Ireland,1.0,1.0,60.0,966.0,72.0,100.0
SV_579386,0.35121143,0.6487886,MEDIUM,RISK,DDD,2014J,East Midlands Region,2.0,1.0,60.0,455.0,34.0,87.0
SV_580450,0.3290406,0.6709594,MEDIUM,RISK,DDD,2014J,East Anglian Region,4.0,0.0,60.0,284.0,28.0,100.0
SV_580458,0.06331384,0.93668616,SAFE,SAFE,DDD,2014J,London Region,2.0,0.0,60.0,1244.0,72.0,100.0
SV_580534,0.8396052,0.16039482,EXTREME,RISK,DDD,2014J,North Western Region,2.0,0.0,60.0,76.0,6.0,83.0
SV_580838,0.99760514,0.0023948676,EXTREME,RISK,DDD,2014J,East Anglian Region,2.0,0.0,60.0,49.0,5.0,-11.0
SV_582009,0.22721398,0.772786,SAFE,SAFE,DDD,2014J,South East Region,2.0,0.0,60.0,408.0,37.0,95.0
SV_582197,0.3138224,0.6861776,SAFE,SAFE,DDD,2014J,Wales,3.0,1.0,60.0,333.0,29.0,99.0
SV_582608,0.61941516,0.38058487,HIGH,RISK,DDD,2014J,South Region,1.0,0.0,120.0,233.0,35.0,96.0
SV_583092,0.9939228,0.006077159,EXTREME,RISK,DDD,2014J,Yorkshire Region,3.0,0.0,60.0,171.0,17.0,40.0
SV_583147,0.9966298,0.003370229,EXTREME,RISK,DDD,2014J,Wales,1.0,0.0,120.0,131.0,15.0,18.0
SV_583276,0.8294211,0.1705789,EXTREME,RISK,DDD,2014J,West Midlands Region,2.0,0.0,60.0,410.0,39.0,71.0
SV_583604,0.99685985,0.0031401482,EXTREME,RISK,DDD,2014J,London Region,1.0,0.0,60.0,13.0,1.0,3.0
SV_584038,0.65651083,0.3434892,HIGH,RISK,DDD,2014J,London Region,1.0,1.0,120.0,309.0,17.0,88.0
SV_584077,0.9652587,0.034741294,EXTREME,RISK,DDD,2014J,North Western Region,2.0,0.0,90.0,15.0,7.0,44.0
SV_584591,0.8399588,0.16004123,EXTREME,RISK,DDD,2014J,South West Region,2.0,0.0,150.0,96.0,16.0,96.0
SV_584981,0.41389042,0.5861096,MEDIUM,RISK,DDD,2014J,Scotland,2.0,0.0,90.0,469.0,54.0,100.0
SV_585153,0.06021136,0.93978864,SAFE,SAFE,DDD,2014J,South West Region,1.0,0.0,120.0,1124.0,94.0,100.0
SV_585354,0.37820655,0.62179345,MEDIUM,RISK,DDD,2014J,East Anglian Region,2.0,0.0,60.0,126.0,16.0,99.0
SV_585432,0.11875057,0.8812494,SAFE,SAFE,DDD,2014J,Wales,3.0,1.0,60.0,483.0,44.0,96.0
